time,signal
2.122448979591836857e-02,2.457816846901549335e-01
2.124716553287981854e-02,2.362283880245204248e-01
2.126984126984127199e-02,2.470109703684276736e-01
2.129251700680272197e-02,2.757787854506845160e-01
2.131519274376417195e-02,3.184352443952842004e-01
2.133786848072562539e-02,3.694481052393400744e-01
2.136054421768707537e-02,4.223066228740743888e-01
2.138321995464852535e-02,4.700844333498160887e-01
2.140589569160997879e-02,5.060562111786769401e-01
2.142857142857142877e-02,5.243102651044206919e-01
2.145124716553287875e-02,5.202989243729942981e-01
2.147392290249433219e-02,4.912738722367748778e-01
2.149659863945578217e-02,4.365640187714937559e-01
2.151927437641723562e-02,3.576680841087230833e-01
2.154195011337868559e-02,2.581513945291816770e-01
2.156462585034013557e-02,1.433548162761047184e-01
2.158730158730158902e-02,1.994149518344182775e-02
2.160997732426303899e-02,-1.046775733946617437e-01
2.163265306122448897e-02,-2.229866297626960647e-01
2.165532879818594242e-02,-3.280178594397581415e-01
2.167800453514739240e-02,-4.139537825909941349e-01
2.170068027210884237e-02,-4.766241555642177774e-01
2.172335600907029582e-02,-5.138522233058657740e-01
2.174603174603174580e-02,-5.256194329923806752e-01
2.176870748299319924e-02,-5.140348805306103053e-01
2.179138321995464922e-02,-4.831141603838176590e-01
2.181405895691609920e-02,-4.383901564656449423e-01
2.183673469387755264e-02,-3.863939333929224396e-01
2.185941043083900262e-02,-3.340557698268947773e-01
2.188208616780045260e-02,-2.880833909057842757e-01
2.190476190476190604e-02,-2.543759509736387980e-01
2.192743764172335602e-02,-2.375281738151476529e-01
2.195011337868480600e-02,-2.404697054306504933e-01
2.197278911564625944e-02,-2.642711083179807297e-01
2.199546485260770942e-02,-3.081313729215987562e-01
2.201814058956916287e-02,-3.695439684487537013e-01
2.204081632653061285e-02,-4.446210500522476683e-01
2.206349206349206282e-02,-5.285401814585665159e-01
2.208616780045351627e-02,-6.160663053880953699e-01
2.210884353741496625e-02,-7.020948228320657014e-01
2.213151927437641622e-02,-7.821601817449338467e-01
2.215419501133786967e-02,-8.528584489804500457e-01
2.217687074829931965e-02,-9.121415256891866052e-01
2.219954648526077309e-02,-9.594540433913323341e-01
2.222222222222222307e-02,-9.957002120175422188e-01
2.224489795918367305e-02,-1.023045368829960999e+00
2.226757369614512649e-02,-1.044573963071768752e+00
2.229024943310657647e-02,-1.063840518772271038e+00
2.231292517006802645e-02,-1.084361274701058475e+00
2.233560090702947989e-02,-1.109100591949885750e+00
2.235827664399092987e-02,-1.140007200072995719e+00
2.238095238095237985e-02,-1.177650808080866307e+00
2.240362811791383330e-02,-1.220999966499605849e+00
2.242630385487528327e-02,-1.267368263145947083e+00
2.244897959183673672e-02,-1.312539312000704728e+00
2.247165532879818670e-02,-1.351063176316280590e+00
2.249433106575963667e-02,-1.376699601088519520e+00
2.251700680272109012e-02,-1.382968415380163574e+00
2.253968253968254010e-02,-1.363756186610060706e+00
2.256235827664399007e-02,-1.313921792093771135e+00
2.258503401360544352e-02,-1.229842672948463278e+00
2.260770975056689350e-02,-1.109848272066248365e+00
2.263038548752834347e-02,-9.544971035162406192e-01
2.265306122448979692e-02,-7.666681204866004906e-01
2.267573696145124690e-02,-5.514541904198593247e-01
2.269841269841270034e-02,-3.158639103369513812e-01
2.272108843537415032e-02,-6.835593545217094613e-02
2.274376417233560030e-02,1.817542738153782311e-01
2.276643990929705375e-02,4.249633709562788408e-01
2.278911564625850372e-02,6.522656607868115852e-01
2.281179138321995370e-02,8.557946400453524394e-01
2.283446712018140715e-02,1.029364074802348483e+00
2.285714285714285712e-02,1.168861613439812430e+00
2.287981859410431057e-02,1.272461803860262419e+00
2.290249433106576055e-02,1.340642323258912860e+00
2.292517006802721052e-02,1.376005609313244449e+00
2.294784580498866397e-02,1.382926138165349261e+00
2.297052154195011395e-02,1.367059597411192984e+00
2.299319727891156392e-02,1.334762624471389936e+00
2.301587301587301737e-02,1.292479445590229314e+00
2.303854875283446735e-02,1.246153945569600907e+00
2.306122448979591733e-02,1.200722242646155458e+00
2.308390022675737077e-02,1.159732104757698723e+00
2.310657596371882075e-02,1.125122402628957685e+00
2.312925170068027420e-02,1.097179556474123796e+00
2.315192743764172417e-02,1.074670198573874913e+00
2.317460317460317415e-02,1.055131785772196462e+00
2.319727891156462760e-02,1.035287366395084119e+00
2.321995464852607757e-02,1.011538650557059826e+00
2.324263038548752755e-02,9.804841219370963312e-01
2.326530612244898100e-02,9.394068749287106668e-01
2.328798185941043097e-02,8.866803480755081068e-01
2.331065759637188095e-02,8.220487923919594930e-01
2.333333333333333440e-02,7.467522919512212809e-01
2.335600907029478437e-02,6.634821509580678400e-01
2.337868480725623782e-02,5.761698869406497447e-01
2.340136054421768780e-02,4.896301937628458334e-01
2.342403628117913778e-02,4.090933601937926101e-01
2.344671201814059122e-02,3.396742451936666796e-01
2.346938775510204120e-02,2.858318590979450624e-01
2.349206349206349118e-02,2.508751776434701708e-01
2.351473922902494462e-02,2.365668477120185520e-01
2.353741496598639460e-02,2.428672993557896009e-01
2.356009070294784458e-02,2.678483374082862856e-01
2.358276643990929802e-02,3.077888514698306488e-01
2.360544217687074800e-02,3.574474565239103563e-01
2.362811791383220145e-02,4.104894005950816549e-01
2.365079365079365142e-02,4.600296648108455067e-01
2.367346938775510140e-02,4.992423530239241125e-01
2.369614512471655485e-02,5.219793962109435803e-01
2.371882086167800482e-02,5.233399948664829715e-01
2.374149659863945480e-02,5.001362740282054853e-01
2.376417233560090825e-02,4.512099647734671981e-01
2.378684807256235823e-02,3.775686728555562865e-01
2.380952380952381167e-02,2.823271395640866710e-01
2.383219954648526165e-02,1.704572285778804819e-01
2.385487528344671163e-02,4.836842510426628272e-02
2.387755102040816507e-02,-7.664332694437323013e-02
2.390022675736961505e-02,-1.970281425531095199e-01
2.392290249433106503e-02,-3.056380404917158899e-01
2.394557823129251847e-02,-3.963458732891367298e-01
2.396825396825396845e-02,-4.645706046127514588e-01
2.399092970521541843e-02,-5.076610820977536243e-01
2.401360544217687187e-02,-5.251038638075835596e-01
2.403628117913832185e-02,-5.185372986062104506e-01
2.405895691609977530e-02,-4.915723321270880630e-01
2.408163265306122527e-02,-4.494386533392739635e-01
2.410430839002267525e-02,-3.984910702242074887e-01
2.412698412698412870e-02,-3.456238495167887059e-01
2.414965986394557868e-02,-2.976489527154037029e-01
2.417233560090702865e-02,-2.606968796705392832e-01
2.419501133786848210e-02,-2.396959500585220393e-01
2.421768707482993208e-02,-2.379776194854399951e-01
2.424036281179138205e-02,-2.570426669477884896e-01
2.426303854875283550e-02,-2.965070671631799826e-01
2.428571428571428548e-02,-3.542286514537999476e-01
2.430839002267573892e-02,-4.265980000947436346e-01
2.433106575963718890e-02,-5.089611225688394081e-01
2.435374149659863888e-02,-5.961289164967872312e-01
2.437641723356009232e-02,-6.829203681932993764e-01
2.439909297052154230e-02,-7.646837370877437312e-01
2.442176870748299228e-02,-8.377427995451303122e-01
2.444444444444444572e-02,-8.997233160375084360e-01
2.446712018140589570e-02,-9.497274143717838735e-01
2.448979591836734915e-02,-9.883393004226310730e-01
2.451247165532879912e-02,-1.017463053493533609e+00
2.453514739229024910e-02,-1.040010513685418303e+00
2.455782312925170255e-02,-1.059472710814330476e+00
2.458049886621315253e-02,-1.079420383501830782e+00
2.460317460317460250e-02,-1.102986686425384555e+00
2.462585034013605595e-02,-1.132387423637464030e+00
2.464852607709750593e-02,-1.168530838446211639e+00
2.467120181405895590e-02,-1.210760443417340904e+00
2.469387755102040935e-02,-1.256761411702775666e+00
2.471655328798185933e-02,-1.302644933527368210e+00
2.473922902494331277e-02,-1.343207243297624309e+00
2.476190476190476275e-02,-1.372342477622247703e+00
2.478458049886621273e-02,-1.383572857621641061e+00
2.480725623582766617e-02,-1.370647447600010338e+00
2.482993197278911615e-02,-1.328153144629896865e+00
2.485260770975056613e-02,-1.252079369290705513e+00
2.487528344671201957e-02,-1.140281401461071820e+00
2.489795918367346955e-02,-9.927961318233292642e-01
2.492063492063491953e-02,-8.119773536857954888e-01
2.494331065759637298e-02,-6.024343332227931613e-01
2.496598639455782295e-02,-3.707756822836458799e-01
2.498866213151927640e-02,-1.251787637489060190e-01
2.501133786848072638e-02,1.251787637489278626e-01
2.503401360544217635e-02,3.707756822836192345e-01
2.505668934240362980e-02,6.024343332228114800e-01
2.507936507936507978e-02,8.119773536857713969e-01
2.510204081632652975e-02,9.927961318233308186e-01
2.512471655328798320e-02,1.140281401461105792e+00
2.514739229024943318e-02,1.252079369290716837e+00
2.517006802721088315e-02,1.328153144629890203e+00
2.519274376417233660e-02,1.370647447600019886e+00
2.521541950113378658e-02,1.383572857621648833e+00
2.523809523809524002e-02,1.372342477622257917e+00
2.526077097505669000e-02,1.343207243297647624e+00
2.528344671201813998e-02,1.302644933527393967e+00
2.530612244897959343e-02,1.256761411702787434e+00
2.532879818594104340e-02,1.210760443417356225e+00
2.535147392290249338e-02,1.168530838446230069e+00
2.537414965986394683e-02,1.132387423637480683e+00
2.539682539682539680e-02,1.102986686425404983e+00
2.541950113378685025e-02,1.079420383501850766e+00
2.544217687074830023e-02,1.059472710814338692e+00
2.546485260770975020e-02,1.040010513685439397e+00
2.548752834467120365e-02,1.017463053493536718e+00
2.551020408163265363e-02,9.883393004226197487e-01
2.553287981859410360e-02,9.497274143717779893e-01
2.555555555555555705e-02,8.997233160375013306e-01
2.557823129251700703e-02,8.377427995451345311e-01
2.560090702947845701e-02,7.646837370877451745e-01
2.562358276643991045e-02,6.829203681932788372e-01
2.564625850340136043e-02,5.961289164967729093e-01
2.566893424036281388e-02,5.089611225688028817e-01
2.569160997732426385e-02,4.265980000947220963e-01
2.571428571428571383e-02,3.542286514537845155e-01
2.573696145124716728e-02,2.965070671631503396e-01
2.575963718820861725e-02,2.570426669477727799e-01
2.578231292517006723e-02,2.379776194854120175e-01
2.580498866213152068e-02,2.396959500585068847e-01
2.582766439909297065e-02,2.606968796705284031e-01
2.585034013605442063e-02,2.976489527153877712e-01
2.587301587301587408e-02,3.456238495167801017e-01
2.589569160997732405e-02,3.984910702241863945e-01
2.591836734693877750e-02,4.494386533392639160e-01
2.594104308390022748e-02,4.915723321270870083e-01
2.596371882086167746e-02,5.185372986062101175e-01
2.598639455782313090e-02,5.251038638075891107e-01
2.600907029478458088e-02,5.076610820977673910e-01
2.603174603174603086e-02,4.645706046127641708e-01
2.605442176870748430e-02,3.963458732891426139e-01
2.607709750566893428e-02,3.056380404917383720e-01
2.609977324263038773e-02,1.970281425531162922e-01
2.612244897959183770e-02,7.664332694436903903e-02
2.614512471655328768e-02,-4.836842510424985142e-02
2.616780045351474113e-02,-1.704572285778839791e-01
2.619047619047619110e-02,-2.823271395640884474e-01
2.621315192743764108e-02,-3.775686728555416871e-01
2.623582766439909453e-02,-4.512099647734619801e-01
2.625850340136054450e-02,-5.001362740281951602e-01
2.628117913832199448e-02,-5.233399948664814172e-01
2.630385487528344793e-02,-5.219793962109463559e-01
2.632653061224489791e-02,-4.992423530239346041e-01
2.634920634920635135e-02,-4.600296648108483377e-01
2.637188208616780133e-02,-4.104894005950905367e-01
2.639455782312925131e-02,-3.574474565239303403e-01
2.641723356009070475e-02,-3.077888514698478017e-01
2.643990929705215473e-02,-2.678483374083131530e-01
2.646258503401360471e-02,-2.428672993558021465e-01
2.648526077097505815e-02,-2.365668477120369262e-01
2.650793650793650813e-02,-2.508751776434857139e-01
2.653061224489795811e-02,-2.858318590979757046e-01
2.655328798185941155e-02,-3.396742451937136975e-01
2.657596371882086153e-02,-4.090933601938225861e-01
2.659863945578231498e-02,-4.896301937628779188e-01
2.662131519274376495e-02,-5.761698869406689516e-01
2.664399092970521493e-02,-6.634821509580650645e-01
2.666666666666666838e-02,-7.467522919512354918e-01
2.668934240362811836e-02,-8.220487923919692630e-01
2.671201814058956833e-02,-8.866803480755164335e-01
2.673469387755102178e-02,-9.394068749287148856e-01
2.675736961451247176e-02,-9.804841219370850069e-01
2.678004535147392173e-02,-1.011538650557046060e+00
2.680272108843537518e-02,-1.035287366395072128e+00
2.682539682539682516e-02,-1.055131785772192465e+00
2.684807256235827860e-02,-1.074670198573865587e+00
2.687074829931972858e-02,-1.097179556474104478e+00
2.689342403628117856e-02,-1.125122402628936369e+00
2.691609977324263200e-02,-1.159732104757684068e+00
2.693877551020408198e-02,-1.200722242646134807e+00
2.696145124716553196e-02,-1.246153945569584920e+00
2.698412698412698540e-02,-1.292479445590213105e+00
2.700680272108843538e-02,-1.334762624471379722e+00
2.702947845804988883e-02,-1.367059597411182770e+00
2.705215419501133881e-02,-1.382926138165339491e+00
2.707482993197278878e-02,-1.376005609313224021e+00
2.709750566893424223e-02,-1.340642323258893320e+00
2.712018140589569221e-02,-1.272461803860252871e+00
2.714285714285714218e-02,-1.168861613439821312e+00
2.716553287981859563e-02,-1.029364074802344708e+00
2.718820861678004561e-02,-8.557946400453879665e-01
2.721088435374149558e-02,-6.522656607868390077e-01
2.723356009070294903e-02,-4.249633709562543604e-01
2.725623582766439901e-02,-1.817542738153911375e-01
2.727891156462585245e-02,6.835593545219292855e-02
2.730158730158730243e-02,3.158639103369724199e-01
2.732426303854875241e-02,5.514541904198611011e-01
2.734693877551020585e-02,7.666681204866299115e-01
2.736961451247165583e-02,9.544971035162307382e-01
2.739229024943310581e-02,1.109848272066240371e+00
2.741496598639455926e-02,1.229842672948472382e+00
2.743764172335600923e-02,1.313921792093764473e+00
2.746031746031745921e-02,1.363756186610079579e+00
2.748299319727891266e-02,1.382968415380181781e+00
2.750566893424036263e-02,1.376699601088536395e+00
2.752834467120181608e-02,1.351063176316291026e+00
2.755102040816326606e-02,1.312539312000722269e+00
2.757369614512471603e-02,1.267368263145971508e+00
2.759637188208616948e-02,1.220999966499623612e+00
2.761904761904761946e-02,1.177650808080884959e+00
2.764172335600906943e-02,1.140007200073016369e+00
2.766439909297052288e-02,1.109100591949904402e+00
2.768707482993197286e-02,1.084361274701081346e+00
2.770975056689342630e-02,1.063840518772290800e+00
2.773242630385487628e-02,1.044573963071782741e+00
2.775510204081632626e-02,1.023045368829975432e+00
2.777777777777777971e-02,9.957002120175374449e-01
2.780045351473922968e-02,9.594540433913298916e-01
2.782312925170067966e-02,9.121415256891923784e-01
2.784580498866213311e-02,8.528584489804404978e-01
2.786848072562358308e-02,7.821601817449230776e-01
2.789115646258503306e-02,7.020948228320611495e-01
2.791383219954648651e-02,6.160663053880770512e-01
2.793650793650793648e-02,5.285401814585597435e-01
2.795918367346938993e-02,4.446210500522184139e-01
2.798185941043083991e-02,3.695439684487309417e-01
2.800453514739228988e-02,3.081313729215747754e-01
2.802721088435374333e-02,2.642711083179530296e-01
2.804988662131519331e-02,2.404697054306287329e-01
2.807256235827664329e-02,2.375281738151341082e-01
2.809523809523809673e-02,2.543759509736283064e-01
2.811791383219954671e-02,2.880833909057650688e-01
2.814058956916099669e-02,3.340557698268843412e-01
2.816326530612245013e-02,3.863939333929118924e-01
2.818594104308390011e-02,4.383901564656303984e-01
2.820861678004535356e-02,4.831141603838161047e-01
2.823129251700680353e-02,5.140348805306131919e-01
2.825396825396825351e-02,5.256194329923793429e-01
2.827664399092970696e-02,5.138522233058679944e-01
2.829931972789115693e-02,4.766241555642299343e-01
2.832199546485260691e-02,4.139537825910122315e-01
2.834467120181406036e-02,3.280178594397726854e-01
2.836734693877551033e-02,2.229866297627301486e-01
2.839002267573696031e-02,1.046775733946874454e-01
2.841269841269841376e-02,-1.994149518343484376e-02
2.843537414965986374e-02,-1.433548162760885092e-01
2.845804988662131718e-02,-2.581513945291838974e-01
2.848072562358276716e-02,-3.576680841087231388e-01
2.850340136054421714e-02,-4.365640187714815434e-01
2.852607709750567058e-02,-4.912738722367709920e-01
2.854875283446712056e-02,-5.202989243729857494e-01
2.857142857142857054e-02,-5.243102651044220242e-01
2.859410430839002398e-02,-5.060562111786770512e-01
2.861678004535147396e-02,-4.700844333498247485e-01
2.863945578231292741e-02,-4.223066228740754435e-01
2.866213151927437738e-02,-3.694481052393517317e-01
2.868480725623582736e-02,-3.184352443953047396e-01
2.870748299319728081e-02,-2.757787854506972280e-01
2.873015873015873078e-02,-2.470109703684515712e-01
2.875283446712018076e-02,-2.362283880245558687e-01
2.877551020408163421e-02,-2.457816846901908214e-01
2.879818594104308419e-02,-2.761385411393185163e-01
2.882086167800453416e-02,-3.259291699536643883e-01
2.884353741496598761e-02,-3.921656850222609569e-01
2.886621315192743759e-02,-4.706097960270609337e-01
2.888888888888889103e-02,-5.562490317224028091e-01
2.891156462585034101e-02,-6.438314807817212548e-01
2.893424036281179099e-02,-7.284038427991775810e-01
2.895691609977324443e-02,-8.057978951159288084e-01
2.897959183673469441e-02,-8.730162521812380172e-01
2.900226757369614439e-02,-9.284789358174380114e-01
2.902494331065759783e-02,-9.721067217587961995e-01
2.904761904761904781e-02,-1.005234041759595964e+00
2.907029478458049779e-02,-1.030361731085200239e+00
2.909297052154195123e-02,-1.050776379963886731e+00
2.911564625850340121e-02,-1.070076838744156600e+00
2.913832199546485466e-02,-1.091658167246057243e+00
2.916099773242630463e-02,-1.118208034115393712e+00
2.918367346938775461e-02,-1.151269780654392338e+00
2.920634920634920806e-02,-1.190920125830669640e+00
2.922902494331065804e-02,-1.235598401386898137e+00
2.925170068027210801e-02,-1.282109343143440050e+00
2.927437641723356146e-02,-1.325804275667658017e+00
2.929705215419501144e-02,-1.360927694272716204e+00
2.931972789115646488e-02,-1.381099521348979620e+00
2.934240362811791486e-02,-1.379889341628715016e+00
2.936507936507936484e-02,-1.351429087988861300e+00
2.938775510204081828e-02,-1.291005941472997742e+00
2.941043083900226826e-02,-1.195578115882221848e+00
2.943310657596371824e-02,-1.064162663172903756e+00
2.945578231292517168e-02,-8.980558650292360667e-01
2.947845804988662166e-02,-7.008620886762660929e-01
2.950113378684807164e-02,-4.783247219554473961e-01
2.952380952380952508e-02,-2.379712660302266691e-01
2.954648526077097506e-02,1.139791819273232309e-02
2.956916099773242851e-02,2.603330161656810526e-01
2.959183673469387849e-02,4.994155613639690294e-01
2.961451247165532846e-02,7.199364640571548346e-01
2.963718820861678191e-02,9.145113602527615848e-01
2.965986394557823189e-02,1.077579283222175111e+00
2.968253968253968186e-02,1.205741647922254467e+00
2.970521541950113531e-02,1.297913547012224056e+00
2.972789115646258529e-02,1.355276941816700775e+00
2.975056689342403526e-02,1.381043802237934770e+00
2.977324263038548871e-02,1.380054833896308564e+00
2.979591836734693869e-02,1.358254445941350586e+00
2.981859410430839213e-02,1.322093628864159598e+00
2.984126984126984211e-02,1.277918388906262637e+00
2.986394557823129209e-02,1.231401775879954030e+00
2.988662131519274553e-02,1.187072339188816938e+00
2.990929705215419551e-02,1.147981589974158334e+00
2.993197278911564549e-02,1.115538762241992776e+00
2.995464852607709894e-02,1.089524267439440086e+00
2.997732426303854891e-02,1.068275389777102458e+00
2.999999999999999889e-02,1.049020725010580968e+00
3.002267573696145234e-02,1.028325290575680340e+00
3.004535147392290231e-02,1.002597550251407510e+00
3.006802721088435576e-02,9.686038370340377401e-01
3.009070294784580574e-02,9.239353729465703546e-01
3.011337868480725571e-02,8.673782844868703767e-01
3.013605442176870916e-02,7.991471684698842060e-01
3.015873015873015914e-02,7.209568593501252121e-01
3.018140589569160911e-02,6.359236829211197817e-01
3.020408163265306256e-02,5.483050005192411369e-01
3.022675736961451254e-02,4.631025132751012685e-01
3.024943310657596598e-02,3.855689517716981984e-01
3.027210884353741596e-02,3.206680128043957745e-01
3.029478458049886594e-02,2.725426962808756293e-01
3.031746031746031939e-02,2.440470013989619880e-01
3.034013605442176936e-02,2.363902606050720390e-01
3.036281179138321934e-02,2.489327605691005196e-01
3.038548752834467279e-02,2.791567472855862597e-01
3.040816326530612276e-02,3.228198512263119602e-01
3.043083900226757274e-02,3.742800623949016359e-01
3.045351473922902619e-02,4.269643864367851371e-01
3.047619047619047616e-02,4.739388909449051557e-01
3.049886621315192961e-02,5.085274289514370993e-01
3.052154195011337959e-02,5.249209419967293400e-01
3.054421768707482956e-02,5.187194483736159434e-01
3.056689342403628301e-02,4.873546214050639147e-01
3.058956916099773299e-02,4.303517223337250952e-01
3.061224489795918297e-02,3.494045442512719868e-01
3.063492063492063641e-02,2.482545255200943324e-01
3.065759637188208639e-02,1.323836252584882078e-01
3.068027210884353637e-02,8.548147988840796435e-03
3.070294784580498981e-02,-1.158042340521928948e-01
3.072562358276643979e-02,-2.331809353032123500e-01
3.074829931972789324e-02,-3.366950373608564306e-01
3.077097505668934321e-02,-4.206602532012626572e-01
3.079365079365079319e-02,-4.810758120444208474e-01
3.081632653061224664e-02,-5.159572428809565681e-01
3.083900226757369661e-02,-5.254836309975476905e-01
3.086167800453514659e-02,-5.119492668904823685e-01
3.088435374149660004e-02,-4.795260309540217980e-01
3.090702947845805001e-02,-4.338605891242243162e-01
3.092970521541950346e-02,-3.815458134558668557e-01
3.095238095238095344e-02,-3.295173217236254670e-01
3.097505668934240342e-02,-2.844325627491287589e-01
3.099773242630385686e-02,-2.520908523256736311e-01
3.102040816326530684e-02,-2.369481213351343762e-01
3.104308390022675682e-02,-2.417703513426279205e-01
3.106575963718821026e-02,-2.674557198650346912e-01
3.108843537414966024e-02,-3.130387357492344647e-01
3.111111111111111022e-02,-3.758717596469036692e-01
3.113378684807256366e-02,-4.519620264563750101e-01
3.115646258503401364e-02,-5.364273019257576047e-01
3.117913832199546709e-02,-6.240220711234647499e-01
3.120181405895691706e-02,-7.096797577036852989e-01
3.122448979591836704e-02,-7.890155186255516373e-01
3.124716553287982049e-02,-8.587387224627901494e-01
3.126984126984127393e-02,-9.169338318786489639e-01
3.129251700680272391e-02,-9.631821079256476237e-01
3.131519274376417389e-02,-9.985129706567014152e-01
3.133786848072562387e-02,-1.025191355659701875e+00
3.136054421768707384e-02,-1.046364261659467942e+00
3.138321995464852382e-02,-1.065604216415345640e+00
3.140589569160998074e-02,-1.086398151183059380e+00
3.142857142857143071e-02,-1.111636092589292302e+00
3.145124716553288069e-02,-1.143154555406611150e+00
3.147392290249433067e-02,-1.181384486101709541e+00
3.149659863945578064e-02,-1.225143542965717147e+00
3.151927437641723756e-02,-1.271598377943443214e+00
3.154195011337868754e-02,-1.316405783203307367e+00
3.156462585034013751e-02,-1.354023724734600531e+00
3.158730158730158749e-02,-1.378166155778302926e+00
3.160997732426303747e-02,-1.382360771002418165e+00
3.163265306122448745e-02,-1.360557985815612936e+00
3.165532879818594436e-02,-1.307733490551571398e+00
3.167800453514739434e-02,-1.220426344855064293e+00
3.170068027210884432e-02,-1.097159813487140534e+00
3.172335600907029429e-02,-9.387025246655171795e-01
3.174603174603174427e-02,-7.481420786547856583e-01
3.176870748299320119e-02,-5.307605633308227766e-01
3.179138321995465116e-02,-2.937198873746713623e-01
3.181405895691610114e-02,-4.558265035461124548e-02
3.183673469387755112e-02,2.042902792260894163e-01
3.185941043083900109e-02,4.464126985109053702e-01
3.188208616780045107e-02,6.718570909992669371e-01
3.190476190476190799e-02,8.728892613162316794e-01
3.192743764172335796e-02,1.043497768682000171e+00
3.195011337868480794e-02,1.179772254079952232e+00
3.197278911564625792e-02,1.280098965714532966e+00
3.199546485260770790e-02,1.345158928558800371e+00
3.201814058956916481e-02,1.377732628497426060e+00
3.204081632653061479e-02,1.382333020987647876e+00
3.206349206349206477e-02,1.364704410292539860e+00
3.208616780045351474e-02,1.331236777362917456e+00
3.210884353741496472e-02,1.288352323837813618e+00
3.213151927437641470e-02,1.241922679979504895e+00
3.215419501133787161e-02,1.196771265114638272e+00
3.217687074829932159e-02,1.156306107246429571e+00
3.219954648526077157e-02,1.122314946659762835e+00
3.222222222222222154e-02,1.094938004225972428e+00
3.224489795918367152e-02,1.072816010187660707e+00
3.226757369614512844e-02,1.053393710091156343e+00
3.229024943310657841e-02,1.033343792395996497e+00
3.231292517006802839e-02,1.009064506815571693e+00
3.233560090702947837e-02,9.771972966909427960e-01
3.235827664399092835e-02,9.351092188675003136e-01
3.238095238095237832e-02,8.812889054841031022e-01
3.240362811791383524e-02,8.156139247396477776e-01
3.242630385487528522e-02,7.394607097565799592e-01
3.244897959183673519e-02,6.556444203421850636e-01
3.247165532879818517e-02,5.681935727478357734e-01
3.249433106575963515e-02,4.819812830818227534e-01
3.251700680272109206e-02,4.022498312692389666e-01
3.253968253968254204e-02,3.340764853482494079e-01
3.256235827664399202e-02,2.818350071803643053e-01
3.258503401360544199e-02,2.487083332782344669e-01
3.260770975056689197e-02,2.363034624752902990e-01
3.263038548752834195e-02,2.444100037559388539e-01
3.265306122448979886e-02,2.709300648300467240e-01
3.267573696145124884e-02,3.119905314958922871e-01
3.269841269841269882e-02,3.622309203654653920e-01
3.272108843537414880e-02,4.152426303357037995e-01
3.274376417233559877e-02,4.641202743198670211e-01
3.276643990929705569e-02,5.020743346481902902e-01
3.278911564625850567e-02,5.230477889934987967e-01
3.281179138321995564e-02,5.222782663217143684e-01
3.283446712018140562e-02,4.967518477380922226e-01
3.285714285714285560e-02,4.455044105758979578e-01
3.287981859410431251e-02,3.697405022079542913e-01
3.290249433106576249e-02,2.727567794755760833e-01
3.292517006802721247e-02,1.596754268396284315e-01
3.294784580498866244e-02,3.701090594408124046e-02
3.297052154195011242e-02,-8.789083501973612989e-02
3.299319727891156240e-02,-2.074894716141501283e-01
3.301587301587301931e-02,-3.147052696283353379e-01
3.303854875283446929e-02,-4.035317489318167583e-01
3.306122448979591927e-02,-4.695499017887002635e-01
3.308390022675736925e-02,-5.102971624397575345e-01
3.310657596371881922e-02,-5.254580877883876511e-01
3.312925170068027614e-02,-5.168605689785833457e-01
3.315192743764172612e-02,-4.882797270379796162e-01
3.317460317460317609e-02,-4.450696894727889652e-01
3.319727891156462607e-02,-3.936594669783122225e-01
3.321995464852607605e-02,-3.409616176345859340e-01
3.324263038548752602e-02,-2.937501148887852187e-01
3.326530612244898294e-02,-2.580661019171883730e-01
3.328798185941043292e-02,-2.387068264792625016e-01
3.331065759637188289e-02,-2.388443638873353203e-01
3.333333333333333287e-02,-2.598076211353478326e-01
3.335600907029478285e-02,-3.010448699736578693e-01
3.337868480725623976e-02,-3.602662785448645377e-01
3.340136054421768974e-02,-4.337483419418720620e-01
3.342403628117913972e-02,-5.167664675123304630e-01
3.344671201814058970e-02,-6.041097732975535539e-01
3.346938775510203967e-02,-6.906245883135022634e-01
3.349206349206348965e-02,-7.717309255701476634e-01
3.351473922902494657e-02,-8.438595302355472727e-01
3.353741496598639654e-02,-9.047656383653934764e-01
3.356009070294784652e-02,-9.536884577320232648e-01
3.358276643990929650e-02,-9.913413170844711519e-01
3.360544217687074647e-02,-1.019734839431824858e+00
3.362811791383220339e-02,-1.041852650103425537e+00
3.365079365079365337e-02,-1.061214328084664427e+00
3.367346938775510334e-02,-1.081372038478132902e+00
3.369614512471655332e-02,-1.105394374570822791e+00
3.371882086167800330e-02,-1.135392675248454220e+00
3.374149659863945327e-02,-1.172141278913920281e+00
3.376417233560091019e-02,-1.214834185407180023e+00
3.378684807256236017e-02,-1.261007290461440444e+00
3.380952380952381015e-02,-1.306639027510731133e+00
3.383219954648526012e-02,-1.346424494461577970e+00
3.385487528344671010e-02,-1.374200698825677858e+00
3.387755102040816702e-02,-1.383485139111348072e+00
3.390022675736961699e-02,-1.368078076894448269e+00
3.392290249433106697e-02,-1.322671724266113014e+00
3.394557823129251695e-02,-1.243407899532551042e+00
3.396825396825396692e-02,-1.128329685138445004e+00
3.399092970521541690e-02,-9.776819015843566385e-01
3.401360544217687382e-02,-7.940289195495875418e-01
3.403628117913832379e-02,-5.821751672200751182e-01
3.405895691609977377e-02,-3.488920421876762767e-01
3.408163265306122375e-02,-1.024730476894001180e-01
3.410430839002267372e-02,1.478448984734182792e-01
3.412698412698413064e-02,3.925434387234237876e-01
